"","x"
"1",6.12707315690586
"2",1.00000009999998
"3",1.0000001
"4",1.5226488582754
"5",1.23600862300646
"6",1.99147135593123
"7",1.0000001
"8",11.6791787801927
"9",8.8437721069276
"10",1.0000001
"11",2.2230063788525
"12",5.73675763378654
"13",1.0000001
"14",1.0000001
"15",1.0000001
"16",4.77820387911978
"17",20.7720145077602
"18",1.0000001
"19",2.08819484195541
"20",3.36505907491077
"21",1.0000001
"22",1.0000001
"23",1.6423819638213
"24",1.46491109717418
"25",3.20984814596499
"26",1.64368710616278
"27",1.26981694168522
"28",1.0000001
"29",3.83910419174177
"30",2.10708877197097
"31",6.14981201869862
"32",1.52643458535701
"33",3.31403488686794
"34",6.10343986140409
"35",1.0000001
"36",14.9527465146786
"37",2.99220263527259
"38",2.5833880572474
"39",1.82218690182191
"40",27.8389292783455
"41",2.97911304672074
"42",3.2979478446779
"43",1.967897922392
"44",1.0000001
"45",2.2887377478692
"46",2.58382156937294
"47",1.93253408783321
"48",4.78737853394369
"49",1.20868158586486
"50",1.0000001
"51",1.0000001
"52",1.0000001
"53",2.36096875686996
"54",1.0000001
"55",1.0000001
"56",1.46001256975883
"57",1.0000001
"58",23.0213926166134
"59",6.13331168688005
"60",13.6222639693326
"61",6.92856066696066
"62",1.0000001
"63",1.0000001
"64",2.34400089873245
"65",3.38805051624442
"66",3.37128799709801
"67",1.0000001
"68",1.18885353313367
"69",1.0000001
"70",7.46925214035248
"71",5.48129129356551
"72",1.0000001
"73",1.0000001
"74",1.83549713872754
"75",1.11211127722599
"76",1.0000001
"77",1.0000001
"78",3.1318672119463
"79",1.0000001
"80",1.0000001
"81",1.0000001
"82",9.87199413482435
"83",4.97940855459963
"84",2.64956590451137
"85",1.53296612847058
"86",1.0000001
"87",1.0000001
"88",1.19486099593637
"89",1.37813924077861
"90",5.79493857641809
"91",1.0000001
"92",1.0000001
"93",2.15922237898561
"94",1.0000001
"95",2.73618269815454
"96",4.1841725037137
"97",1.0000001
"98",1.41329983527604
"99",3.84514956270989
"100",1.0000001
"101",2.26121971273283
"102",38.3742299595875
"103",1.0000001
"104",3.40507153645328
"105",1.0000001
"106",6.02191992628856
"107",1.61182950653981
"108",3.61869675067279
"109",1.07618282124805
"110",3.56786884418833
"111",1.0000001
"112",1.67835288843942
"113",1.0000001
"114",2.61837595378753
"115",1.0000001
"116",1.0000001
"117",1.0000001
"118",1.00000009999999
"119",1.00000009999999
"120",1.0000001
"121",1.0000001
"122",1.0000001
"123",13.7309095992018
"124",2.41257325494982
"125",1.0000001
"126",1.15848160626931
"127",1.27074219417527
"128",1.62519767366714
"129",1.11041605823687
"130",1.0000001
"131",1.0000001
"132",1.38783207220798
"133",1.6675734086429
"134",30.5590235368909
"135",2.55410679161311
"136",12.5372471218286
"137",27.9814480270705
"138",1.0000001
"139",3.70026353183724
"140",3.48936067181275
"141",2.3545871371013
"142",26.8892281077691
"143",9.09806626524855
"144",5.57149687670904
"145",9.68480434690106
"146",33.4769579671328
"147",23.6730661632257
"148",7.50990922625996
"149",7.88635085470271
"150",4.44145923279669
"151",10.4488138323368
"152",18.7962279513765
"153",2.18917798656311
"154",1.42477876259608
"155",1.36102487237801
"156",1.0000001
"157",1.51804081466233
"158",1.0000001
"159",4.42156516582804
"160",17.4678909195937
"161",23.0213926166134
"162",6.8033941687339
"163",7.67415910057914
"164",5.06969248950462
"165",1.0000001
"166",3.98626674402757
"167",5.34722575776148
"168",1.93253408783321
"169",1.37937598670027
"170",1.26981694168522
"171",4.1841725037137
"172",4.8617178413878
"173",1.0000001
"174",2.7399034200722
"175",2.48364809275311
"176",7.46925214035248
"177",3.1318672119463
"178",2.17589880221171
"179",63.6002970777484
"180",1.0000001
"181",13.6529861787447
"182",5.61967068661999
"183",1.36063230501661
"184",1.0000001
"185",2.403061160767
"186",10.4488138323368
"187",23.6730661632257
"188",26.8892281077691
"189",5.57149687670904
"190",4.44145923279669
"191",1.0000001
"192",4.7451087691821
"193",17.1082419125721
"194",9.68480434690106
"195",3.70026353183724
"196",7.4272538924426
"197",17.4678909195937
"198",3.48936067181275
"199",27.9814480270705
"200",7.88635085470271
"201",33.4769579671328
"202",2.09225410293103
"203",3.1266313044117
"204",12.5372471218286
"205",2.0419270983693
"206",6.47414611810969
"207",2.20135028509706
"208",2.07789691422462
"209",2.50506751353522
"210",4.12808919808279
"211",1.0000001
"212",2.18917798656311
"213",23.6404325351203
"214",1.0000001
"215",20.3564763506559
"216",3.46268465993695
"217",21.1001051494803
"218",1.0000001
"219",2.13577127708017
"220",3.42489300364445
"221",3.60051058882216
"222",6.56961206161164
"223",18.7962279513765
"224",4.42156516582804
"225",1.27582881940556
"226",9.09806626524855
"227",1.85142987486288
"228",3.11489224214179
"229",2.3545871371013
"230",8.06190594969008
"231",2.28039497278038
"232",1.96545184620428
"233",7.91784152694844
"234",1.55048306767045
"235",1.00000010000001
"236",1.0000001
"237",13.572406070302
"238",2.14184171713659
"239",4.16982926027268
"240",1.0000001
"241",1.0000001
"242",1.0000001
"243",3.99607802466032
"244",2.34400089873245
"245",7.49628392201265
"246",17.6165461158078
"247",4.97940855459963
"248",12.7511950656735
"249",6.92856066696066
"250",3.38805051624442
"251",1.0000001
"252",1.0000001
"253",3.36505907491077
"254",2.80097249675571
"255",1.93848435806574
"256",1.40895915613634
"257",1.47116256273495
"258",1.0000001
