"","x"
"1",5.42311523821361
"2",22.4550989858979
"3",4.53839722385675
"4",0.742415233477933
"5",1.61320187599352
"6",1.83189606320095
"7",2.87097014649881
"8",0.6144408543381
"9",2.10254618397337
"10",0.022905315023282
"11",2.39830897352634
"12",1.47260403204455
"13",1.09045745590401
"14",1.72194183890804
"15",0.843386879002496
"16",9.99999999994061e-08
"17",0.346260486269813
"18",2.83170729567443
"19",3.15654874639129
"20",1.00000000002876e-07
"21",3.31376208093131
"22",4.05392154091654
"23",2.18787572421919
"24",0.408220103574256
"25",9.99999999473644e-08
"26",0.345433096428815
"27",0.989837037775076
"28",0.586513641036642
"29",0.468405208778525
"30",0.402713075149073
"31",9.99999999994061e-08
"32",1.00000000002876e-07
"33",0.968923606822118
"34",2.55536403264581
"35",2.60697453210374
"36",1.52037822708414
"37",2.23855439809408
"38",0.936454020483717
"39",0.198004782284411
"40",1.36066497139033
"41",1.00000000002876e-07
"42",1.81740470109986
"43",9.99999999473644e-08
"44",1.3610731015942
"45",0.298958788278108
"46",0.54863271670731
"47",1.00000207011255
"48",0.885662523696321
"49",0.173701422097289
"50",1.08756510082569
"51",3.45896466858914
"52",1.53014864774368
"53",0.723309555972696
"54",3.18022417538677
"55",2.83888481638267
"56",3.32418573511383
"57",6.30072240689448
"58",1.23855333973875
"59",1.84270859924847
"60",1.00000000002876e-07
"61",0.113001770371776
"62",1.85191820505662
"63",0.074618801041599
"64",0.155828494277058
"65",0.532994206038587
"66",3.37690416145958
"67",1.22207199389207
"68",0.0970914029063469
"69",2.40846029321227
"70",0.468975479482209
"71",0.658641583024606
"72",3.16750320664324
"73",1.09737723490456
"74",1.96565608255047
"75",4.21027012244802
"76",1.53336666796879
"77",0.370917960297579
"78",0.0264058696998392
"79",0.297662102721138
"80",2.45714492095861
"81",4.57725435689202
"82",0.463076648838193
"83",0.142852787242749
"84",1.62239545333207
"85",0.492079853981033
"86",5.20159276221363
"87",0.829747212965867
"88",2.30735173122053
"89",3.72672532451874
"90",0.131894560076922
"91",5.14507422452656
"92",11.2560183996089
"93",1.00000000002876e-07
"94",0.764204501771722
"95",0.244049337201059
"96",0.210909977202564
"97",4.16910616797664
"98",4.78864269963428
"99",2.28956009338985
"100",6.7450608779172
"101",1.62988497546641
"102",3.20391721221861
"103",4.67499923975165
"104",0.390842243874991
"105",1.00000000002876e-07
"106",1.00000000002876e-07
"107",0.230092039368038
"108",0.287552760693801
"109",1.00277554572849
"110",9.99999998363421e-08
"111",3.04992367187457
"112",0.294809539116818
"113",1.46152205832973
"114",1.00000000002876e-07
"115",1.16183596883949
"116",3.2165272013697
"117",2.73460138003814
"118",0.0981036154803504
"119",0.0724492006014138
"120",1.59854372804385
"121",0.698639475530408
"122",0.411834229842179
"123",0.914396463655686
"124",0.129592615721089
"125",0.171747644600954
"126",0.0574714453505899
"127",1.90403943301456
"128",0.188135737909766
"129",0.645286186984288
"130",0.529793320225349
"131",1.88323998421635
"132",0.210664441312864
"133",0.0478648897622739
"134",0.218373435780772
"135",9.99999999998398e-08
"136",0.0521507454778428
"137",1.00000000002876e-07
"138",1.52027820584364
"139",1.00000000002876e-07
"140",0.21682874286549
"141",1.00000000002876e-07
"142",1.00000000002876e-07
"143",0.965426811442727
"144",0.111244990447684
"145",0.222400900766127
"146",1.00000000002876e-07
"147",0.251997824254197
"148",9.99999999994061e-08
"149",0.416250454748592
"150",9.99999999994061e-08
"151",0.355134417361081
"152",1.00000000002876e-07
"153",1.00000000002876e-07
"154",0.723930408876599
"155",1.00000000002876e-07
"156",1.56022684029955
"157",0.479285931599529
"158",2.12781043819512
"159",0.54360412736678
"160",0.0252532923153513
"161",1.23855333973875
"162",0.0473351529798942
"163",0.615279141340908
"164",0.181345092394812
"165",2.73460138003814
"166",1.00000000002876e-07
"167",1.00000000002876e-07
"168",1.00000207011255
"169",0.937425483047071
"170",0.989837037775076
"171",0.210909977202564
"172",1.00000000002876e-07
"173",1.0542778254712
"174",0.985630975172805
"175",0.367807406602158
"176",0.468975479482209
"177",0.0264058696998392
"178",0.263602521937279
"179",9.99999993922529e-08
"180",0.465935440346908
"181",1.00000000002876e-07
"182",1.00000000002876e-07
"183",0.0405978667035691
"184",0.441452698884072
"185",1.00000000002876e-07
"186",0.355134417361081
"187",0.251997824254197
"188",1.00000000002876e-07
"189",0.111244990447684
"190",9.99999999994061e-08
"191",4.16910616797664
"192",1.00000000002876e-07
"193",0.171206209139283
"194",0.222400900766127
"195",1.00000000002876e-07
"196",0.996438310172321
"197",0.0252532923153513
"198",0.21682874286549
"199",1.00000000002876e-07
"200",0.416250454748592
"201",1.00000000002876e-07
"202",1.00000000002876e-07
"203",0.37290218363443
"204",0.0521507454778428
"205",0.462609787076249
"206",0.347332376211532
"207",9.99999999994061e-08
"208",0.0097126819925754
"209",0.0429042196853289
"210",1.00000000002876e-07
"211",1.09737723490456
"212",1.00000000002876e-07
"213",1.00000000002876e-07
"214",1.52027820584364
"215",1.00000000002876e-07
"216",0.403218810255112
"217",1.00000000002876e-07
"218",1.56022684029955
"219",1.00000000002876e-07
"220",9.99999999994061e-08
"221",0.0654992305518941
"222",1.00000000002876e-07
"223",1.00000000002876e-07
"224",0.54360412736678
"225",0.715106892905998
"226",0.965426811442727
"227",0.0326933469507711
"228",1.00000000002876e-07
"229",1.00000000002876e-07
"230",1.00000000002876e-07
"231",1.00000000002876e-07
"232",9.99999999889978e-08
"233",1.00000000002876e-07
"234",0.0544153576547226
"235",84.5114194855348
"236",0.311330803133084
"237",0.102147346115448
"238",0.267279386155136
"239",0.0408916217700025
"240",0.074618801041599
"241",0.59840618047837
"242",0.974300385387647
"243",0.0991117841472692
"244",0.155828494277058
"245",0.0697571111424378
"246",0.364914518516254
"247",0.142852787242749
"248",0.661766528220719
"249",0.113001770371776
"250",0.532994206038587
"251",0.870892266499361
"252",0.022905315023282
"253",1.00000000002876e-07
"254",0.292516844918925
"255",0.727867653623433
"256",0.410886700053388
"257",0.309947417328076
"258",0.565830603112221
"259",0.475422366628537
"260",0.229144373301416
"261",1.00000000002876e-07
"262",1.17223261293653
"263",0.358240676245699
"264",1.00000000002876e-07
"265",9.99999999998398e-08
"266",0.237740329986041
"267",0.658641583024606
"268",0.368522553257009
"269",0.393270199666925
"270",3.83076691388722
"271",0.762585696468298
"272",0.297662102721138
"273",1.00000000002876e-07
"274",1.16033498153712
"275",0.844666191807168
"276",0.131894560076922
"277",0.230092039368038
"278",0.1751857292054
"279",1.00000000002876e-07
"280",0.222400900766127
"281",1.07291908948893
"282",0.355134417361081
"283",0.242289668087985
"284",1.29805491028955
"285",1.2402745639725
"286",4.87003970500355
"287",0.364650904403776
"288",0.364914518516254
"289",5.42311523821361
"290",0.163198859430982
"291",0.402713075149073
"292",0.311330803133084
"293",1.69991975274257
"294",1.00000000002876e-07
"295",1.00000000002876e-07
"296",0.0358796753465213
"297",1.00000000002876e-07
"298",0.00853374391074362
"299",1.2402745639725
"300",2.22045362354157
"301",1.00000000002876e-07
"302",0.345433096428815
"303",0.0898842184912753
"304",1.5476243184996
"305",0.0221399825711413
"306",1.00000000002876e-07
"307",1.00000000002876e-07
