"","x"
"1",0
"2",0.0796310342489063
"3",0.14342694211109
"4",0.149471187354746
"5",0.263294633941031
"6",0.213784594305475
"7",0.372752821231073
"8",0.447265234276415
"9",0.438126412720412
"10",0.53317692701509
"11",0.446807186863254
"12",0.554482159883345
"13",0.492117320713575
"14",0.541051910474657
"15",0.598755414814025
"16",0.753236559956016
"17",0.610214936836894
"18",0.677437783133651
"19",0.843227902041171
"20",0.769398817581844
"21",0.857339567399098
"22",0.700466291337866
"23",0.749996965709515
"24",0.679568214902177
"25",1.07046569418285
"26",0.856121062935543
"27",0.886482560817149
"28",0.733055661414339
"29",0.869892233741862
"30",1.06993673188261
"31",1.14587745658711
"32",0.662422064283517
"33",0.927565142094994
"34",1.05322897957797
"35",0.886260507514574
"36",1.06981256634409
"37",0.861028646586208
"38",0.989511459989358
"39",0.895958213541114
"40",0.849364512904957
"41",1.06615632654531
"42",1.0216816466612
"43",1.15610624198199
"44",0.888103620768958
"45",0.993603367963729
"46",1.01639182456889
"47",1.00016129853854
"48",1.1491856429324
"49",1.0326048470409
"50",0.94181851648029
"51",1.0398597286909
"52",0.980251618223354
"53",0.859521699574444
"54",1.04647582192533
"55",1.40442225972201
"56",0.884287217368753
"57",0.96847196371532
"58",1.14587179949325
"59",0.956577981206912
"60",1.08762091198821
"61",0.955482048872061
"62",0.981003497590257
"63",1.27060605132119
"64",1.12809034539832
"65",1.06450111775473
"66",1.15975521757867
"67",1.02659354132214
"68",0.80717099614006
"69",1.23340801516256
"70",1.22327881647579
"71",1.25529824910838
"72",1.16085953046166
"73",1.26506314729731
"74",1.4779164300773
"75",1.29195087878069
"76",1.25987942830309
"77",1.51807511256006
"78",1.421538378302
"79",1.29793170324073
"80",1.78906809561153
"81",1.52360296411298
"82",1.45383126301153
"83",1.40663500336642
"84",1.43600186871012
"85",1.62255561028556
"86",1.75277493861024
"87",1.50752151600284
"88",1.69079737775517
"89",1.69160303545233
"90",1.4059514702998
"91",2.05890054233953
"92",1.78256639653327
"93",1.43461604794561
"94",1.93958914876767
"95",1.64602381031195
"96",1.44869306098033
"97",1.88053933931011
"98",1.56113169686784
"99",1.43140044573415
"100",2.05396172797402
"101",1.5638698046503
"102",1.82034507954809
"103",1.88959618280714
"104",2.03153685373171
"105",1.85481991844913
"106",2.26180754056835
"107",1.80272124313906
"108",1.82754084384297
"109",1.50045541707672
"110",1.83972080501504
"111",1.73918016587837
"112",1.9751499140176
"113",2.01464131788292
"114",2.02023820718361
"115",2.10187906292619
"116",2.08808968892976
"117",1.74078986285962
"118",2.04982167392713
"119",2.65052567429852
"120",2.26565259883982
"121",2.92709914516299
"122",2.09000127020919
"123",2.7742132804
"124",2.209241650151
"125",2.62500998403709
"126",1.94174000169252
"127",2.18804102806132
"128",1.86895734566237
"129",2.59579455069099
"130",2.57758423226467
"131",3.10222975381535
"132",2.62817962788179
"133",2.70170526827055
"134",2.21455361412152
"135",2.49203685581249
"136",2.63447426649945
"137",2.41091729800694
"138",2.74962940924505
"139",2.91017123490472
"140",3.12796328519702
"141",2.65743222853344
"142",3.01045084132107
"143",2.57757535853575
"144",3.23034614945106
"145",3.65473110642582
"146",2.95403386732005
"147",3.08014450280126
"148",3.25610066862105
"149",4.39863819341753
"150",2.82347568582071
"151",4.0682734742936
"152",3.740608227036
"153",3.65442766588567
"154",3.9092115609078
"155",4.31819922421433
"156",3.98756908068714
