"","V1","V2","V3","V4"
"1",0.332742660849226,-0.899467811497355,-1.17346380307623,-0.830171189723474
"2",0.334315978118498,-0.90240217129638,-1.175399417765,-0.830460252599974
"3",0.332234117848384,-0.898420241866031,-1.17273659200182,-0.830054091025784
"4",0.329763578005608,-0.893505988370166,-1.16938294068409,-0.829526628287925
"5",0.330371576463972,-0.894924347263213,-1.17042243865698,-0.829706523417676
"6",0.330596348987555,-0.895258663309089,-1.17061208229206,-0.829727610598482
"7",0.324925143604543,-0.884249893734739,-1.16319250020352,-0.828581860812124
"8",0.32494146177568,-0.8842772613535,-1.16320953558297,-0.82858456352892
"9",0.326354450425749,-0.886995494969142,-1.16503279664314,-0.828863855641628
"10",0.325649323063168,-0.885675492189878,-1.16416009118813,-0.828732876981524
"11",0.326382220228412,-0.887185341282543,-1.1652083777178,-0.828901759107603
"12",0.322785917509396,-0.880031541220194,-1.16032648735433,-0.82813420721589
"13",0.324745402726279,-0.883855678698278,-1.1629107225749,-0.8285344165541
"14",0.325509886811712,-0.88535465680475,-1.16392611480943,-0.828692190097817
"15",0.318934860499763,-0.872434062684775,-1.15516288676653,-0.827326511250648
"16",0.314021440564976,-0.862722091477581,-1.14855640999143,-0.826292978364698
"17",0.315199404128364,-0.865163213152761,-1.15025596685904,-0.826567846670464
"18",0.320000891242894,-0.87469435302275,-1.15675354842606,-0.82758786391315
"19",0.308829431557846,-0.852368200306182,-1.14148145702757,-0.825177999937833
"20",0.315156139089522,-0.865154081606852,-1.15027618645841,-0.826576900355691
"21",0.307847144009438,-0.850257547427989,-1.13998717019283,-0.824929666426518
"22",0.324104289940662,-0.882720835289047,-1.16218388843406,-0.828430394847528
"23",0.323713002616938,-0.882417262994242,-1.1621395256152,-0.828460994894265
"24",0.322352881058371,-0.879412697586974,-1.15998656084886,-0.828098899387854
"25",0.299837564220557,-0.83453807267152,-1.12933115519081,-0.823267737472852
"26",0.311359836442919,-0.857534988801169,-1.14505350493868,-0.825750121834583
"27",0.299294569358904,-0.833760831132712,-1.12890679946494,-0.823229806980301
"28",0.322613681412528,-0.880163866958503,-1.16057909653529,-0.82821056162849
"29",0.311879764178374,-0.858798987406198,-1.14599395651415,-0.825915141340639
"30",0.300568827027692,-0.8358385865548,-1.13016598890939,-0.82338739668708
"31",0.298991283698419,-0.833164870428544,-1.12850070737618,-0.82316317398742
"32",0.322421845605178,-0.879421298346261,-1.15994831309633,-0.828082209255109
"33",0.302999435666384,-0.840439443041844,-1.13322643767413,-0.823851851428578
"34",0.308312082971302,-0.851663138269939,-1.14111047493675,-0.825142993434112
"35",0.306401293181691,-0.847804801506083,-1.13845845288225,-0.824722592118135
"36",0.289508506924751,-0.814092592983618,-1.1154148496185,-0.821091313222293
"37",0.302287003387622,-0.839545783096632,-1.1327967338812,-0.823827002895792
"38",0.302519180324012,-0.840150371793716,-1.13325734966617,-0.823909859424791
"39",0.309047135214356,-0.853084355025772,-1.14206661618026,-0.825290925636031
"40",0.316333607452469,-0.86781429054515,-1.15219994108499,-0.826903621745762
"41",0.302551018073981,-0.840236847974738,-1.13332388727658,-0.823920772018412
"42",0.302419570506079,-0.840112114099126,-1.13328669448744,-0.823927957268041
"43",0.306380109933496,-0.848038109335748,-1.13871112158917,-0.82478306864545
"44",0.311681841095121,-0.858751320374043,-1.14607987479796,-0.825955762523146
