"","x"
"1",19.9596628181544
"2",19.9918728340539
"3",20.0511672297704
"4",20.0491907453558
"5",20.09187045221
"6",19.9874475672554
"7",20.0993893002148
"8",19.9279034211153
"9",19.951191355425
"10",20.0373533333657
"11",19.9200578815872
"12",20.0359255019206
"13",19.885412764079
"14",20.0226345095175
"15",19.8757850720466
"16",19.9055530440899
"17",19.8470201508124
"18",19.9241457247652
"19",20.0170543827919
"20",19.996987210279
"21",19.8983262493892
"22",19.8289652528755
"23",19.8658659245005
"24",19.8640374385349
"25",19.9574932572659
"26",19.9476548261618
"27",19.9412857872774
"28",19.7743660117306
"29",19.8895539795279
"30",19.874061899361
"31",19.6905891750016
"32",19.9929929153907
"33",19.2648687124952
"34",19.8540152870883
"35",20.0497650021583
"36",19.8951695632499
"37",19.9070306236356
"38",19.8382573874275
"39",19.8116508111534
"40",19.818082638546
"41",19.9039012865413
"42",19.8010787480164
"43",19.7717750123983
"44",19.8149026575742
"45",19.8945512868688
"46",18.9957034385647
"47",17.2241271081776
"48",19.0360151349327
"49",19.3644185517797
"50",19.462610428242
"51",18.3744462156941
"52",19.47170913095
"53",19.824996204444
"54",19.5742577208113
"55",19.8465792195773
"56",19.8193087002364
"57",19.3973288088255
"58",19.8529844869184
"59",19.8358917866255
"60",19.7972839113079
"61",19.0912841343488
"62",19.8424650890477
"63",19.9218638635019
"64",19.4153524085751
"65",19.6277285727414
"66",19.3401502188186
"67",19.9416414473502
"68",19.7642381090097
"69",19.8431133252069
"70",19.8904222086573
"71",19.8015139895577
"72",19.2166977676002
"73",19.5444461534135
"74",18.6355216454404
"75",19.9223020682072
"76",19.8529547071889
"77",19.3389075399487
"78",19.0032356011438
"79",19.8386453941383
"80",19.8210181698499
"81",19.2461852036652
"82",19.6672588010089
"83",19.2515959057393
"84",19.7874783255117
"85",19.8400075266985
"86",19.6381141385073
"87",19.016130744381
"88",19.2132293703425
"89",19.2278102864622
"90",19.8317090310649
"91",18.9595477265249
"92",17.6897166988519
"93",18.6858245406974
"94",18.9006505217502
"95",18.8301247423772
"96",19.0245431781085
"97",18.0528974134423
"98",19.8300921427132
"99",19.4662336965632
"100",19.5279327623224
"101",19.4379369182493
"102",18.2083910891174
"103",19.3530030408917
"104",18.6992826577348
"105",19.039336847508
"106",19.4074145570908
"107",17.3195769080202
"108",17.9879533932625
"109",19.2531837092332
"110",18.7572652566574
"111",19.4171346576995
"112",18.9179229574404
"113",18.7948601402666
"114",19.4236472526556
"115",18.7681450194976
"116",18.8564154537751
"117",17.4505392139814
"118",16.8118321478092
"119",18.1749061120185
"120",18.7655957013766
"121",19.4929616503113
"122",19.0165713606482
"123",17.7309766022075
"124",19.5562895897347
"125",18.9087613074351
"126",17.718642020998
"127",18.2908320772338
"128",19.8398425015067
"129",16.521188835367
"130",18.6287876972846
"131",16.9145614765909
"132",16.9824278376755
"133",16.9634426841477
"134",16.8033094504873
"135",19.1578485027419
"136",18.4578199490421
"137",18.3784972912438
"138",17.1078957082546
"139",18.918061100283
"140",18.2847622009924
"141",18.5806953811276
"142",16.8634531264979
"143",17.8233762478947
"144",17.738137473472
"145",17.7852804965746
"146",18.1249094981769
"147",17.998710417525
"148",17.5451155070342
"149",16.5981192494627
"150",17.5528090896913
"151",16.1068139378557
"152",16.5807582313497
"153",17.611023874885
"154",17.0516000021916
"155",17.9773843976481
"156",17.4250804307793
"157",17.0653397715734
"158",16.849757851218
"159",16.3131332527619
"160",17.0342777732222
"161",16.7244741093864
"162",16.8503175861058
"163",17.750334175308
"164",16.3534213552362
"165",16.2512762223285
"166",17.877378755204
"167",17.2169259230312
"168",16.2884616254371
"169",16.3745045185048
"170",16.0644258528541
"171",15.4268740724323
"172",16.5857005435019
"173",16.6684075895223
"174",16.6098907712919
"175",15.5469150422196
"176",16.9720301875125
"177",17.3124953175947
"178",16.7340803129728
"179",13.4040819119006
"180",13.6755171660169
"181",12.6271185784254
"182",15.4505917324067
"183",14.3037080532043
"184",15.1887934240914
"185",12.3130899143632
"186",15.1624507076666
"187",12.3474456771601
"188",15.2109180080717
"189",15.9088317858244
"190",12.5749148302107
"191",11.4273338041448
"192",12.3377100596819
"193",11.3838881662584
"194",16.5249708884084
"195",16.0950374030662
"196",11.5793164092386
"197",16.1583303480372
"198",16.7990347888285
"199",15.6295561648103
"200",16.3709696620333
"201",16.5537213063497
"202",12.5015128650357
"203",16.6234700955811
"204",12.1036097197327
"205",11.6187334438695
"206",11.6965919549485
"207",10.8454155038407
"208",11.4603114207862
"209",17.8985065718469
"210",17.9359003737838
"211",17.2861045143228
"212",17.9628660006231
"213",17.7178003425394
"214",10.5971783264254
"215",17.6571720260917
"216",10.3650618209488
"217",11.6540201912722
"218",12.2471479847224
"219",10.2153336363571
"220",10.5097670531259
"221",18.038654929853
"222",9.62736817666352
"223",11.6966023687683
"224",18.0044809932043
"225",18.0043498699459
"226",18.0425504496274
"227",12.0986379283267
"228",10.5465291242519
"229",18.0368424469636
"230",11.034645253798
"231",18.0137345424379
"232",18.0035502962427
"233",11.6925339831751
"234",17.9632337209448
"235",11.4250353698654
"236",18.0254066993945
"237",11.8529016679467
"238",11.3919330058109
"239",18.0234727553613
"240",18.0112300395154
"241",17.9484304741891
"242",11.8703063699616
"243",17.9424804917704
"244",11.9289784004841
"245",10.9855768214373
"246",12.5530261222736
"247",12.4671779091913
"248",11.8697431973867
"249",12.5104501848866
"250",18.0708569454001
"251",11.5406304288713
"252",18.0442498888204
"253",11.5740753499426
"254",11.462270315564
"255",18.0363961541931
"256",18.0728277009712
"257",18.0486646688393
"258",17.9939760238684
"259",18.1743407355428
"260",10.1759020841189
"261",11.4659155247728
"262",11.3115914664988
"263",18.1817369218957
"264",9.91459059607718
"265",18.1994986039032
"266",11.8696719480563
"267",10.0494815724325
"268",18.1533829945779
"269",11.3831124455424
"270",11.5393510678145
"271",10.3143781044649
"272",18.1912923093193
"273",18.2138490381803
"274",18.1965629625879
"275",18.1230274639826
"276",10.7051845956107
"277",18.1896858771465
"278",9.26326633551201
"279",9.46435216434319
"280",18.2334035992357
"281",18.2146046352345
"282",8.87818969269787
"283",18.2714068559229
"284",18.185645333336
"285",8.86655437190575
"286",18.291462184659
"287",18.3204770118273
"288",18.2354776496742
"289",18.231952219697
"290",18.267139009183
"291",18.2791905939703
"292",8.53994094861776
"293",18.3354541915934
"294",18.2973996265508
"295",18.322336343602
"296",8.53102697139084
"297",9.37621027960943
"298",8.80520899174286
"299",6.90607323615454
"300",18.3681225173294
"301",8.68507606186698
"302",9.83810206758776
"303",18.4094252922518
"304",18.4393191812236
"305",9.81290868320089
"306",9.13509438184014
"307",18.4174285209138
"308",18.3366180428475
"309",18.4388061396382
"310",9.82753806417035
"311",18.3544004602463
"312",18.3843037230797
"313",9.80493259178899
"314",6.86454716694811
"315",9.43620163649927
"316",18.3785318984179
"317",9.56844919200829
"318",18.402156265771
"319",18.3408427009538
"320",18.3738444918096
"321",6.91570391517358
"322",18.3683339948945
"323",6.79922774389178
"324",18.4209938506167
"325",9.7876238665322
"326",8.5280479490768
"327",6.82523712716415
"328",9.91950234666122
"329",9.0229340954956
"330",6.91380723296933
"331",6.85995596444978
"332",9.82415535764435
"333",9.85310431474505
"334",6.90603647554236
"335",6.88913609743556
"336",6.91644293956161
"337",7.42861187488585
"338",9.5822250834274
"339",8.35563901818711
"340",9.8590447907409
"341",8.38999929586718
"342",9.45230657047849
"343",6.84755920417837
"344",8.19342719589554
"345",8.95169906392555
"346",9.41058043025336
"347",6.81377283471443
"348",6.19758719929371
"349",9.86537852226768
"350",6.44537425636798
"351",8.93062481638223
"352",9.16730419380081
"353",6.43326202612522
"354",7.78306534009761
"355",4.78222037871024
"356",8.78312246397366
"357",5.65151087612337
"358",6.30189372403968
"359",9.85636597868655
"360",6.74218327895523
"361",9.99207892809693
"362",9.98318498481667
"363",6.302120291477
