"","DC1","DC2","DC3","DC4"
"1",0.130407526109272,0.189921470494675,-0.122801086954575,-0.0379378589688558
"2",0.130522035420748,0.190293821622483,-0.123163407455213,-0.0381230817549033
"3",0.129996913022446,0.188732601805286,-0.121545545063214,-0.0372992134827474
"4",0.129930363197387,0.188507751940138,-0.121348950599298,-0.0372063554078781
"5",0.12996683299308,0.188598037336705,-0.12140516880816,-0.0372095956120512
"6",0.130176633525657,0.189236585077877,-0.122040769042276,-0.0375261018587974
"7",0.129426819781829,0.18690361016832,-0.119771758799395,-0.0364041008996959
"8",0.129134813498648,0.1860688054105,-0.118890737537081,-0.0359603191300733
"9",0.12898458504017,0.185646938937433,-0.118456567646566,-0.0357501944398699
"10",0.128535411853177,0.184265895071442,-0.117102885546458,-0.0350813928456167
"11",0.129083621952382,0.185923160966149,-0.118735192052177,-0.0358817870243909
"12",0.128545423347793,0.184258563818085,-0.117126213875613,-0.0350941376311912
"13",0.128915547780015,0.185384838081231,-0.118236834684478,-0.0356417299968924
"14",0.12869102884818,0.184752131621845,-0.117573885613652,-0.0353131766821291
"15",0.128440816515325,0.184001502193935,-0.116807871035051,-0.03492671374536
"16",0.127368614547823,0.180741588134449,-0.113617901937953,-0.0333674991764562
"17",0.128244158634159,0.183377174229274,-0.116228239923264,-0.0346497062528204
"18",0.127728371785576,0.181752843631163,-0.114689118898368,-0.0339024556040492
"19",0.126528426917048,0.178223131491444,-0.111154877043992,-0.0321782968200634
"20",0.127469048575026,0.180973851650119,-0.11391900738489,-0.0335248570792112
"21",0.126522663537537,0.178153605280512,-0.111148495262916,-0.0321862415595472
"22",0.127867274133781,0.182237269956594,-0.115126257272438,-0.0341179768835183
"23",0.127951203252487,0.182403329383647,-0.115338174403039,-0.0342139297491897
"24",0.128380701486266,0.183796997897959,-0.116611379733647,-0.0348228235534002
"25",0.124631483415866,0.172473795340845,-0.105657167529526,-0.0295601062279028
"26",0.126783238448738,0.1789162822484,-0.111884494186409,-0.0325303208222163
"27",0.12615991999756,0.177037912986594,-0.110106406141572,-0.0316966869093839
"28",0.127764154302521,0.181890092132081,-0.114791461955,-0.033945981673291
"29",0.126253772669259,0.177522761834524,-0.110476941368981,-0.0318945708993875
"30",0.124691303777408,0.172748472310043,-0.105846729471354,-0.0296450910065988
"31",0.123946151365533,0.170780246326808,-0.103848631084056,-0.0287331179339303
"32",0.128211136932592,0.183253234233576,-0.116128108060078,-0.0346005829298442
"33",0.126076027638984,0.176793050002209,-0.109837556026313,-0.0315538834403783
"34",0.124615485601529,0.172455603381615,-0.105665007334515,-0.0295863251078051
"35",0.12615037058664,0.177029277827708,-0.110120971991231,-0.0317211151500018
"36",0.124705387975584,0.172467837993618,-0.105826628263866,-0.0296494252379304
"37",0.126868615088742,0.179200724172775,-0.112137634160997,-0.0326492442165392
"38",0.125197399781258,0.17434581275239,-0.107379959570134,-0.0303997288580143
"39",0.126377731825976,0.177623829992006,-0.110735064167804,-0.0320034775952039
"40",0.12700754691265,0.179466572358274,-0.112652843105696,-0.0329679374827804
"41",0.124847821181306,0.173188420158292,-0.106371828696996,-0.0299332942227767
"42",0.125044493690041,0.173779205865707,-0.106971509890152,-0.0302361735486907
"43",0.123431455001201,0.168899337969587,-0.10248794404622,-0.0281879740394786
"44",0.12661966668476,0.178341241933734,-0.111423920203304,-0.0323280920959819
